-3.188140605175913223e+01,3.844265716266161803e+01,1.742230634432096537e+01,-2.447835960587246618e+00,8.907344696630767444e+00
-3.202842015928424502e+01,3.832038972609717575e+01,-2.246185495902371798e+01,-2.443552173995673371e+00,9.560658169739797430e+00
-3.216981960087927206e+01,3.820176348552222123e+01,9.089010633701391839e+00,-2.439066689380733344e+00,9.228486744360122174e+00
-3.231284497437917480e+01,3.808067597240241042e+01,-5.435260833929061342e+00,-2.436648367927048309e+00,9.369957750481811232e+00
-3.245353489745427567e+01,3.796098039007633673e+01,3.031300438639612516e+00,-2.432917201385485395e+00,9.235892875523273204e+00
-3.259720474952133884e+01,3.783782254525686994e+01,-8.876961594442191128e+00,-2.428653082817660458e+00,9.461617347677197642e+00
-3.274261762777939566e+01,3.771209087517072334e+01,-6.683142511665728591e+00,-2.423764000750150416e+00,9.611628117278417704e+00
-3.288653625456926477e+01,3.758641630261855937e+01,1.121065203081816453e+00,-2.421553714033002791e+00,9.553359268243111657e+00
-3.303211331398962614e+01,3.745872530715261206e+01,-5.834150607253350884e+00,-2.417191546541259672e+00,9.682157630477492560e+00
-3.317244808476755935e+01,3.733454520518446174e+01,9.044043994438855094e+00,-2.413435595561738811e+00,9.369437765164283505e+00
-3.330514451770402928e+01,3.721623252447015773e+01,1.475376541649656836e+01,-2.409726916714142408e+00,8.889071061121494921e+00
-3.343832286795109354e+01,3.709660066103313625e+01,-2.761154956101303348e+00,-2.407650055632748032e+00,8.951013311902530134e+00
-3.357566224085282869e+01,3.697271466279593710e+01,-1.127036075041709928e+01,-2.403788495649020085e+00,9.247951652699793357e+00
-3.370673135588238978e+01,3.685356353171450650e+01,1.176533108588947485e+01,-2.399530025154817281e+00,8.856650742890357364e+00
-3.383792128030198398e+01,3.673327824705524591e+01,-2.768497464298288691e+00,-2.395487662095149073e+00,8.899346320766706953e+00
-3.396722750384401479e+01,3.661375438197985943e+01,1.992090391566443630e+00,-2.391667919299934386e+00,8.804267966341695839e+00
-3.410113198685018432e+01,3.648902826351152129e+01,-1.323479671516283496e+01,-2.387301309287124251e+00,9.149728848076291499e+00
-3.423521404943116409e+01,3.636303880896210217e+01,-2.795948310049059415e+00,-2.384030469471512870e+00,9.199367120029297240e+00
-3.436467499004205450e+01,3.624059178488845134e+01,8.594253048653273552e+00,-2.379839124353400059e+00,8.909743100722799625e+00
-3.450343340755701860e+01,3.610824475142685941e+01,-2.431159015917667077e+01,-2.377200257175204445e+00,9.587705108280701438e+00
-3.464172068572683116e+01,3.597564842812359842e+01,-1.046113799374846831e+00,-2.373332515421196831e+00,9.579294892782876047e+00
-3.477739151518188976e+01,3.584454994552841356e+01,3.815835401844258179e+00,-2.369607522256173660e+00,9.433104751854282100e+00
-3.490729863569575286e+01,3.571808180090343399e+01,1.146504151469599719e+01,-2.365383091959016859e+00,9.065049857155651480e+00
-3.503569710255152359e+01,3.559202151995233976e+01,1.648992666390575401e+00,-2.363078390848529775e+00,8.996855106699987559e+00
-3.516752793429289881e+01,3.546199332818933669e+01,-1.043910371756184929e+01,-2.359260500132614347e+00,9.258333928247813205e+00
-3.529439816750101500e+01,3.533589869022109298e+01,9.690812670823616415e+00,-2.354849729103245526e+00,8.943700827764939021e+00
-3.542154292791942538e+01,3.520841151047109463e+01,-3.338098594894539417e+00,-2.350908828889681779e+00,9.002606720064857626e+00
-3.554627433882915000e+01,3.508235450458662541e+01,3.656235011657620326e+00,-2.347158743862822305e+00,8.866833369372580265e+00
-3.568156429297491883e+01,3.494459729841786810e+01,-2.886519463506038718e+01,-2.344847090389956534e+00,9.654069031266738321e+00
-3.581456233852406967e+01,3.480854611262874698e+01,3.600272377563300985e+00,-2.340499007147634813e+00,9.512939250636575750e+00
-3.594003795682350244e+01,3.467906855240956787e+01,1.677082539186815069e+01,-2.336974066669037509e+00,9.015066470628102735e+00
-3.607316857677407285e+01,3.454071933231286096e+01,-2.263492390770223750e+01,-2.332288454417934975e+00,9.600034982981767939e+00
-3.620518928760174759e+01,3.440223058038560566e+01,-4.277418899527409835e-01,-2.327335880087535447e+00,9.566687318217001135e+00
-3.633126761989583997e+01,3.426865697315349735e+01,1.320208947810114353e+01,-2.325063878330739353e+00,9.183906361545957964e+00
-3.646092620591424804e+01,3.413066352282290694e+01,-1.150654593824413041e+01,-2.321447608213659475e+00,9.467515680266282985e+00
-3.659051483529778892e+01,3.399174121911052282e+01,-2.488677945169460060e+00,-2.317322285263204051e+00,9.499028810128402611e+00
-3.672271197663606301e+01,3.384884521111916200e+01,-1.017890468621232358e+01,-2.312547076726903850e+00,9.733364433467855292e+00
-3.685400856347097687e+01,3.370555604997166910e+01,-9.139456640850129876e-02,-2.310467494939071997e+00,9.717326975157691393e+00
-3.697650918783243412e+01,3.357130683728666298e+01,2.189421793794487314e+01,-2.305936960945349945e+00,9.086976130084696734e+00
-3.710743596132203237e+01,3.342651126108020776e+01,-2.618558975796491595e+01,-2.302259440042067062e+00,9.760581297412139534e+00
-3.723928535501980974e+01,3.327961300368102826e+01,-5.325176970160693912e+00,-2.298407353020982313e+00,9.869569474575257573e+00
-3.737027875873000227e+01,3.313253260000698219e+01,-4.941501875254781240e-01,-2.294419991913754231e+00,9.847831862966282657e+00
-3.748963078459579634e+01,3.299744251609929080e+01,3.014631599814240914e+01,-2.290624993334406057e+00,9.013078947903485627e+00
-3.761261366269130235e+01,3.285717356811083079e+01,-1.245937880033133816e+01,-2.288536455960355820e+00,9.327401309373877680e+00
-3.774056961391485032e+01,3.271061619282726696e+01,-1.648195046273256636e+01,-2.284152907485149431e+00,9.727768205442867355e+00
-3.786359234262138784e+01,3.256845615928992999e+01,1.121280718220275396e+01,-2.280318574490848960e+00,9.400008898099407872e+00
-3.797909347911999589e+01,3.243394892070273272e+01,1.919166724485399911e+01,-2.276450283730189206e+00,8.864636169187097181e+00
-3.810481108333537037e+01,3.228639302777324360e+01,-3.302918952821647736e+01,-2.271607636769624516e+00,9.692478726810934475e+00
-3.822586511310229440e+01,3.214290903889160234e+01,1.044045105857689570e+01,-2.267454143989464654e+00,9.386390838362473232e+00
-3.834784101251270982e+01,3.199710794345510223e+01,-5.616253331964323081e+00,-2.263921046733487596e+00,9.504746112793368340e+00
-3.846744167259095804e+01,3.185311536039799662e+01,4.417156531013041842e+00,-2.259977158921092411e+00,9.359244342708690212e+00
-3.858259953300674283e+01,3.171335386833561287e+01,1.045353688854881291e+01,-2.255459475514013601e+00,9.054640727141652690e+00
-3.870477178503941218e+01,3.156370690736174467e+01,-2.426222662804718766e+01,-2.252690921332985319e+00,9.659227724752092570e+00
-3.881813412142160757e+01,3.142406367566835712e+01,2.485269365359746985e+01,-2.249159604095343656e+00,8.993226821864821474e+00
-3.894028112011455534e+01,3.127250861859585740e+01,-3.019814627623639680e+01,-2.244518638788816300e+00,9.732525958601977223e+00
-3.905928705845658300e+01,3.112344016547365300e+01,6.966406892849899002e+00,-2.242289447462024299e+00,9.537271239315899152e+00
-3.917394581609067927e+01,3.097915857279377150e+01,1.131840851047864227e+01,-2.237715758958001455e+00,9.214636277200265013e+00
-3.928920779890552950e+01,3.083274808506367748e+01,-4.926650002121651717e+00,-2.234551944911699728e+00,9.316833635921469181e+00
-3.940128393364132364e+01,3.068945392936777239e+01,7.586715294009264809e+00,-2.230576254403028091e+00,9.095915983824593098e+00
-3.951536857136502334e+01,3.054239070896729302e+01,-8.902221165893100974e+00,-2.228505246795525530e+00,9.306301005113052582e+00
-3.962745212315030585e+01,3.039728752551351931e+01,4.335429479392514551e+00,-2.224384929862108340e+00,9.167559166597204268e+00
-3.973903916052144325e+01,3.025159017551808205e+01,-1.446434870166771747e+00,-2.220397063896005996e+00,9.175971979163898951e+00
-3.984754420912584294e+01,3.010874041439035409e+01,6.930426378772756024e+00,-2.215611546764755246e+00,8.969308756377648351e+00
-3.996287180523960103e+01,2.995539053149033037e+01,-2.605809850998876698e+01,-2.211789974798892278e+00,9.593831483149632078e+00
-4.007801142795665328e+01,2.980106637573274497e+01,-2.395967885912559048e+00,-2.208109867715541075e+00,9.627185176586635862e+00
-4.019284104468696484e+01,2.964597012050596447e+01,-2.062717665237057574e+00,-2.203967488982712553e+00,9.648923419713854699e+00
-4.030425664176054568e+01,2.949417423406213601e+01,8.212145510900153766e+00,-2.199570920427291743e+00,9.414805682080057636e+00
-4.041594764082180546e+01,2.934059210648160487e+01,-3.826023726221972954e+00,-2.197488872657376913e+00,9.495044652799830232e+00
-4.052470947566702364e+01,2.919038126954320589e+01,7.861086700396064941e+00,-2.193268008721893647e+00,9.272598375406065685e+00
-4.063805465173395248e+01,2.903244126256356950e+01,-1.924426678524903522e+01,-2.189507229677194466e+00,9.720104775974744982e+00
-4.074875833370177958e+01,2.887695085170987852e+01,6.074179029575581090e+00,-2.185486832553376058e+00,9.543659291472508244e+00
-4.085270271792378338e+01,2.872970491914821878e+01,2.061004890728516514e+01,-2.181212684816958181e+00,9.011908741665616063e+00
-4.096218403419600662e+01,2.857319992129511022e+01,-2.275316304583798299e+01,-2.178608338512114884e+00,9.549865570480575272e+00
-4.106779210051748663e+01,2.842139156933655286e+01,1.144571744993163875e+01,-2.174792767304925434e+00,9.246464107502845309e+00
-4.117892134462399412e+01,2.826033933208280757e+01,-2.330198396038261777e+01,-2.170484654204501762e+00,9.783600055720748756e+00
-4.128683643537716108e+01,2.810249473777047058e+01,8.036475681785978153e+00,-2.166126468640291680e+00,9.560410917671289255e+00
-4.138790594289285707e+01,2.795327127079841745e+01,2.157264820148571616e+01,-2.161566423356866551e+00,9.011477188095325275e+00
-4.149327220356357060e+01,2.779616566558961210e+01,-1.931126184610532093e+01,-2.158703125761543440e+00,9.458358747128553290e+00
-4.159674133532328000e+01,2.764092974666490221e+01,4.489234133504558244e+00,-2.155078439246026267e+00,9.327922028982065683e+00
-4.169517459374617374e+01,2.749208295872257324e+01,1.587317903691028853e+01,-2.150873743102834190e+00,8.922509826906502184e+00
-4.179849815202874908e+01,2.733440425650585226e+01,-2.172320769114473293e+01,-2.148261233769289902e+00,9.425806441483089770e+00
-4.190373598388712395e+01,2.717288535303136499e+01,-9.906106273277872631e+00,-2.144539790600711537e+00,9.638900019433281230e+00
-4.200260121232477672e+01,2.701990541649771771e+01,2.139826088206008237e+01,-2.140795503021160950e+00,9.107303988539662498e+00
-4.210301636769553824e+01,2.686324353788114649e+01,-9.511396900867220339e+00,-2.135898599827843469e+00,9.304051219738527223e+00
-4.220816065275413820e+01,2.669742179542401672e+01,-2.238762854682637027e+01,-2.133187748142717055e+00,9.817353379603332542e+00
-4.230590240296110238e+01,2.654234654730465337e+01,2.661320471868694426e+01,-2.129242316691347003e+00,9.165394469525443455e+00
-4.240231727782189353e+01,2.638803010765380463e+01,1.943452118340269985e+00,-2.125447746463262622e+00,9.097993135980033230e+00
-4.249693072400634719e+01,2.623531038836039642e+01,4.463276086178065150e+00,-2.123585948968447212e+00,8.982624457801257734e+00
-4.259345201162784633e+01,2.607886127225130224e+01,-9.840243609304124561e+00,-2.119622192086948242e+00,9.191393378513007306e+00
-4.268843007620726837e+01,2.592353914578722041e+01,2.779140492217800684e+00,-2.115445539795520968e+00,9.102993425321196597e+00
-4.278095418389200688e+01,2.577080039386933308e+01,6.403335499346218818e+00,-2.110934555533706902e+00,8.928862867170098028e+00
-4.287289757077491714e+01,2.561746367258051649e+01,-1.219993752165289047e+00,-2.107608079511954280e+00,8.939482156017852787e+00
-4.296233720108469356e+01,2.546717124591162573e+01,7.366522969051955805e+00,-2.103105780362161781e+00,8.744607050058601061e+00
-4.305233880165875604e+01,2.531437326859841264e+01,-5.926820338791119802e+00,-2.100146534782558749e+00,8.866722897567937522e+00
-4.314555948786290429e+01,2.515503378346373964e+01,-1.675712245609941320e+01,-2.095565914401256613e+00,9.230271916275665234e+00
-4.324335375362457512e+01,2.498610621459603820e+01,-2.351095897226585762e+01,-2.093095060903911619e+00,9.759641635251867342e+00
-4.333764993890576989e+01,2.482228896799433926e+01,1.239001764965556873e+01,-2.088901523258181125e+00,9.450907475309906047e+00
-4.343456236206711196e+01,2.465228166310187419e+01,-1.537070960033846490e+01,-2.085267122645891202e+00,9.784490467035359629e+00
-4.353071235034865794e+01,2.448217788204484791e+01,-2.899418847633058460e-01,-2.081412773936428540e+00,9.769866500679189159e+00
-4.362208104696370725e+01,2.431906852048091139e+01,1.751077683327626033e+01,-2.077478823808128094e+00,9.347847686891329388e+00
-4.370810141608098576e+01,2.416408001350010437e+01,2.024038410542245714e+01,-2.073027810892194900e+00,8.862976531506314259e+00
-4.379500569034647128e+01,2.400584308444876669e+01,-7.784501743354601544e+00,-2.070188826704862262e+00,9.026527377846971234e+00
-4.387973041264439900e+01,2.385053134026104260e+01,7.073718062149732866e+00,-2.066154827212482559e+00,8.845905331153828044e+00
-4.396520685426605013e+01,2.369232687395558301e+01,-6.894138111415118786e+00,-2.063751264562780907e+00,8.990950343441921788e+00
-4.405319126298802246e+01,2.352854041952892317e+01,-1.430017970863213783e+01,-2.059851999118149202e+00,9.296136137101720820e+00
-4.414101311641218217e+01,2.336351626932914982e+01,-3.262030781911912314e+00,-2.055195468952886184e+00,9.346877565263694621e+00
-4.423092017340697879e+01,2.319266020123144045e+01,-1.410441133927573176e+01,-2.052781852623319025e+00,9.653376987261362174e+00
-4.431369919804387081e+01,2.303442439762909544e+01,3.126300128465777206e+01,-2.048776402587416889e+00,8.929016807789572852e+00
-4.439820910249061825e+01,2.287129239530898417e+01,-1.227550128064533297e+01,-2.044702337887963406e+00,9.186127330187490614e+00
-4.448510112176081321e+01,2.270187577095084563e+01,-1.530494070304558107e+01,-2.042627368519659647e+00,9.520007303274256927e+00
-4.456921132448366052e+01,2.253704157046125900e+01,1.097100819719759990e+01,-2.038181367735038219e+00,9.252680672799669992e+00
-4.465048301343858839e+01,2.237600566842379735e+01,9.691278631334350635e+00,-2.034562510185781381e+00,9.019097678067021562e+00
-4.473489946227903857e+01,2.220722280702175411e+01,-1.966069579082213892e+01,-2.029701200474801848e+00,9.435808277234830399e+00
-4.481886126315725960e+01,2.203728908021840027e+01,-2.808806665960622340e+00,-2.025162996376475455e+00,9.477216826683742212e+00
-4.490339390458371582e+01,2.186422677880835153e+01,-7.498863797154999844e+00,-2.022202536675528073e+00,9.630203481219295369e+00
-4.498269388272616709e+01,2.170065103947167273e+01,2.364111381684561763e+01,-2.018676517126691383e+00,9.089211879053918253e+00
-4.506545824217016616e+01,2.152838438083282924e+01,-2.198735930667701055e+01,-2.014053509535905118e+00,9.555854340765101540e+00
-4.514208591643805590e+01,2.136698336124048581e+01,2.775773953462978483e+01,-2.012183150325900449e+00,8.933376963549847005e+00
-4.521872254066904162e+01,2.120478114908996403e+01,-2.370296970317039342e+00,-2.008399514033921474e+00,8.969772823216361601e+00
-4.529371186950280048e+01,2.104449815179145133e+01,4.699736773534514356e+00,-2.004023911073441244e+00,8.847886564306271850e+00
-4.536799414825877363e+01,2.088389937575272981e+01,-6.868975735603712884e-01,-2.000179543379843050e+00,8.847291082912859039e+00
-4.544196655808924135e+01,2.072234337269437887e+01,-2.429376060379431657e+00,-1.996138789020567517e+00,8.884292253792143157e+00
-4.552131381657422793e+01,2.054718224761110079e+01,-3.377188344254261665e+01,-1.993602898516232180e+00,9.614755219130991293e+00
-4.559713203872190945e+01,2.037867598692266213e+01,1.638788635918357173e+01,-1.989641286403070808e+00,9.238880167644065722e+00
-4.567295684454582982e+01,2.020835507212398596e+01,-4.539514113965106290e+00,-1.985682280698269464e+00,9.321831257335368548e+00
-4.575224148136169333e+01,2.002834785502016857e+01,-2.445401500459094990e+01,-1.980710838723917400e+00,9.834715532805830662e+00
-4.582488654537500850e+01,1.986116691079660157e+01,3.221045694954207050e+01,-1.976112825122364081e+00,9.114106296969328724e+00
-4.589544777217411564e+01,1.969671698549487004e+01,7.194403373701544702e+00,-1.973483730473366560e+00,8.947438831746776344e+00
-4.596829721987753459e+01,1.952569468776342632e+01,-1.646051908622737869e+01,-1.970782559894094232e+00,9.294577498740236976e+00
-4.604167694586373472e+01,1.935212865285367201e+01,-6.767875879959726504e+00,-1.965882462518991680e+00,9.422015795479182998e+00
-4.611685489790567516e+01,1.917185138989324145e+01,-1.639814896397910005e+01,-1.963148759961203638e+00,9.766219331671310400e+00
-4.619195700759919276e+01,1.899036093768419420e+01,-3.299918944669892884e+00,-1.958999494153970344e+00,9.820782952934740351e+00
-4.626458321690282816e+01,1.881277165037914401e+01,9.839498313816228858e+00,-1.955207185588285768e+00,9.593294695167323027e+00
-4.633827748706675465e+01,1.863060191933981002e+01,-1.147982742907025333e+01,-1.951331299928773966e+00,9.825560589851606963e+00
-4.640912130692234427e+01,1.845350705607353703e+01,1.269887651902739201e+01,-1.947384890826975745e+00,9.536959343395512434e+00
-4.647487392957062724e+01,1.828723936901958425e+01,2.707332582623400796e+01,-1.943186658243053477e+00,8.939847753653165086e+00
-4.654122714611141731e+01,1.811737106719217749e+01,-8.734179594068788077e+00,-1.940660242493699617e+00,9.118386550129907064e+00
-4.660660742521069011e+01,1.794873768091147070e+01,2.895753860239225652e+00,-1.936932703800018807e+00,9.043201847741274335e+00
-4.667110574098574460e+01,1.778052140096556855e+01,8.822688025180799309e-01,-1.932177010179467302e+00,9.007878437326006349e+00
-4.673811810878408579e+01,1.760323060996653766e+01,-2.242281600144083953e+01,-1.929200750897104077e+00,9.476639965067072069e+00
-4.680743333534675799e+01,1.741818389228387787e+01,-1.957202405805756484e+01,-1.925283233644516701e+00,9.880142756883605770e+00
-4.687512223489984109e+01,1.723530104407638675e+01,5.416250503429125729e+00,-1.921331444973452873e+00,9.750374773719071797e+00
-4.693844615831081768e+01,1.706211216019479338e+01,2.426647173855105066e+01,-1.917329179452805565e+00,9.220128629296754141e+00
-4.699866440638663789e+01,1.689535079649305516e+01,1.641686100993794639e+01,-1.915455541825252350e+00,8.865042276405795008e+00
-4.705946062276016306e+01,1.672599624528932694e+01,-6.777535359435312046e+00,-1.911666473102278996e+00,8.996824987009610197e+00
-4.712359434432948291e+01,1.654519333789836821e+01,-2.882373705254065399e+01,-1.906828403469306155e+00,9.592031271236885814e+00
-4.718323585901078587e+01,1.637443709795783420e+01,2.520054882231289284e+01,-1.902223991458413144e+00,9.043617051836786658e+00
-4.724327431653706810e+01,1.619996797133366684e+01,-9.055349789813339711e+00,-1.899191663330997093e+00,9.225520652940891964e+00
-4.730558819594983788e+01,1.601708608585748195e+01,-2.124148354020321960e+01,-1.894937579511475345e+00,9.660331723444357976e+00
-4.736397173461253374e+01,1.584332130742897604e+01,2.282283996059824460e+01,-1.890631504364578497e+00,9.165538146923795537e+00
-4.742492055673824325e+01,1.565930069319389872e+01,-2.538722206487470245e+01,-1.888189371002448436e+00,9.692567433601650961e+00
-4.748576541305315146e+01,1.547407966764625264e+01,-3.283829134070065603e+00,-1.883892925744411473e+00,9.747938864819479576e+00
-4.754418407784789480e+01,1.529363326580096860e+01,1.202985866039894169e+01,-1.880086154511960261e+00,9.483359680950419701e+00
-4.759922877572683575e+01,1.512137345932326582e+01,2.052281957419544511e+01,-1.876479158153976146e+00,9.042035126607158801e+00
-4.765514119738364229e+01,1.494419650603769334e+01,-1.248076751932702599e+01,-1.871603940790886877e+00,9.289492945135155111e+00
-4.771231880775810907e+01,1.475988421522262328e+01,-1.754142129804889549e+01,-1.868950636923851549e+00,9.648872948903512992e+00
-4.776604499962848394e+01,1.458505976960747041e+01,2.359529693561704278e+01,-1.865213408683177754e+00,9.144682946600385165e+00
-4.782214472970348851e+01,1.440005233047627620e+01,-2.555954480785469229e+01,-1.860928359419222522e+00,9.666298703274561532e+00
-4.787564652697304268e+01,1.422085079741628455e+01,1.451879990845317536e+01,-1.856497163211554557e+00,9.350886557183148540e+00
-4.792641855073610202e+01,1.404800206995985690e+01,1.620342258770645216e+01,-1.854394560381834145e+00,9.007563624574505212e+00
-4.797630507250826781e+01,1.387683784581877866e+01,4.043680164636506369e+00,-1.850918621614374926e+00,8.914294234590553145e+00
-4.802791785592616947e+01,1.369743164909328748e+01,-2.080066680140602386e+01,-1.846062028916379827e+00,9.334139333067769329e+00
-4.807821547890883807e+01,1.351934630011747451e+01,3.616546556261680312e+00,-1.843621066018306998e+00,9.252599958598654695e+00
-4.812634217018737104e+01,1.334734339798366953e+01,1.508853954627334382e+01,-1.840103787228742238e+00,8.930450262426639085e+00
-4.817387463878056053e+01,1.317513222931377470e+01,-6.481536885250550606e-01,-1.835492084052587902e+00,8.932527943590923059e+00
-4.822213382353933753e+01,1.299709080270007000e+01,-1.437834501542487864e+01,-1.832623124520920133e+00,9.223299098509313509e+00
-4.826920182696732553e+01,1.282144987985684281e+01,5.888770719122462971e+00,-1.828741162146434451e+00,9.091909964897025631e+00
-4.831736599836195722e+01,1.263888684013877572e+01,-1.744757579251596624e+01,-1.823793380956748811e+00,9.440478123118502651e+00
-4.836336387244992352e+01,1.246097070742709967e+01,1.192109872867899512e+01,-1.821303315711233495e+00,9.188301624850311100e+00
-4.840921985953050921e+01,1.228176317929323957e+01,-3.362484165207079823e+00,-1.817648738276300691e+00,9.249068830290875454e+00
-4.845630130827580473e+01,1.209492594865515969e+01,-1.920780821701846719e+01,-1.812980064515826051e+00,9.633900244509321809e+00
-4.850344635688252737e+01,1.190408038497728427e+01,-1.007123596781086228e+01,-1.807933250827164606e+00,9.829125696578612903e+00
-4.854676367034674200e+01,1.172484939521035230e+01,2.941204169310483962e+01,-1.805965029599223781e+00,9.219563077851230304e+00
-4.858995078911063814e+01,1.154460422383114526e+01,-2.744033810644590954e+00,-1.802067044348924174e+00,9.267341721422429401e+00
-4.863314887428713007e+01,1.136116051336286326e+01,-8.003386594498412165e+00,-1.798136580144590102e+00,9.423066044723253043e+00
-4.867646374690118449e+01,1.117392545321214392e+01,-9.563832350423400186e+00,-1.793460256099582928e+00,9.608999159539896695e+00
-4.871715796408898314e+01,1.099419515468547459e+01,1.906562492783685059e+01,-1.791518504287815228e+00,9.213983872491503746e+00
-4.875917665923679323e+01,1.080692756995430770e+01,-1.908221708529404737e+01,-1.787370830928538545e+00,9.596186616694335925e+00
-4.880078910714718887e+01,1.061780188953930804e+01,-4.594687296325903780e+00,-1.783707317554491967e+00,9.682473704267414050e+00
-4.884201735123298960e+01,1.042709600180430307e+01,-3.989554159829881819e+00,-1.779661726761704532e+00,9.755575806582944765e+00
-4.888287414418921628e+01,1.023433580636834606e+01,-5.165180937511872905e+00,-1.775329614766383068e+00,9.852128003022547986e+00
-4.892319444370077264e+01,1.003995926149618434e+01,-4.054053169246050636e+00,-1.770853985822159915e+00,9.925720093416584788e+00
-4.896070454828748808e+01,9.854970887228438059e+00,2.351560729546132222e+01,-1.766576765449169306e+00,9.437651529953107854e+00
-4.899745328944922562e+01,9.669671420918323435e+00,-5.611255170679343429e-01,-1.764614670595437973e+00,9.445417168101380767e+00
-4.903255889503707721e+01,9.490818826608240499e+00,1.592541075775144677e+01,-1.760385845034294405e+00,9.113266982144400785e+00
-4.906708453553909521e+01,9.310898645291000975e+00,-2.618402104076555936e+00,-1.756718145683985322e+00,9.160143489228664393e+00
-4.910259350060292860e+01,9.122115671446938023e+00,-2.227783163371045205e+01,-1.751824751347245357e+00,9.604673057073874531e+00
-4.913826090718441009e+01,8.927246106290382954e+00,-1.498811019738034389e+01,-1.749577567699606373e+00,9.905340897282878032e+00
-4.917139627095239973e+01,8.743884715605506841e+00,2.858629729897082328e+01,-1.744950647976442282e+00,9.316564807632754963e+00
-4.920368806637253556e+01,8.560342521184672648e+00,-3.778426899855615306e-01,-1.741182361718454974e+00,9.318060042770566653e+00
-4.923468358556146995e+01,8.380192843514249645e+00,8.486447431097579042e+00,-1.737365065680708254e+00,9.139834322151219936e+00
-4.926388149822542317e+01,8.206526532407332652e+00,1.616204031125902674e+01,-1.732722381820176238e+00,8.805183944333064616e+00
-4.929273516727888449e+01,8.029896245151766365e+00,-7.291966713925993382e+00,-1.729724666534283140e+00,8.948574271054367202e+00
-4.932045794190840127e+01,7.856931678820551213e+00,9.227364611815008999e+00,-1.727543196239414103e+00,8.758609113224606446e+00
-4.934840915440616982e+01,7.680073791767839886e+00,-9.848429326173864240e+00,-1.723746730610512090e+00,8.952650793598067480e+00
-4.937626116231416518e+01,7.499397707264364499e+00,-9.582256608312425428e+00,-1.719454536763300512e+00,9.140511727471013259e+00
-4.940256554825331392e+01,7.323757689259030812e+00,1.274123696921626170e+01,-1.717270365963687873e+00,8.879940405845886175e+00
-4.942806177089710928e+01,7.150937823069432930e+00,6.959664123444503581e+00,-1.713610198749916824e+00,8.734523959394199011e+00
-4.945371925580951000e+01,6.972504090233123897e+00,-1.410269019801961399e+01,-1.708957675505417884e+00,9.013448777511500865e+00
-4.947922450801378602e+01,6.789075371711756013e+00,-1.241688153309567433e+01,-1.705460068055595357e+00,9.259672330649028282e+00
-4.950554558298247088e+01,6.594800527718890137e+00,-2.718954340477763765e+01,-1.700985436813268414e+00,9.802488714091873945e+00
-4.952917976180239634e+01,6.414290031471511000e+00,3.444962777888791550e+01,-1.696740380012703220e+00,9.102556462879995536e+00
-4.955291743219932954e+01,6.226809728493625684e+00,-1.732266533069150327e+01,-1.694298645500029954e+00,9.448854560283072246e+00
-4.957657179436730388e+01,6.036254808713980680e+00,-7.774504737184302350e+00,-1.690384473598312454e+00,9.600873176670003062e+00
-4.959795254883042048e+01,5.858321348327640621e+00,3.159306050241437802e+01,-1.686859692640921171e+00,8.960671429428353818e+00
-4.961829384079822347e+01,5.683848787504202527e+00,8.600445186551926469e+00,-1.682190447449087412e+00,8.782716356459365770e+00
-4.963787091582383937e+01,5.508830278259320146e+00,-1.280151528676830797e+00,-1.679167094080660672e+00,8.805501184608923282e+00
-4.965691659312984285e+01,5.333773291537545092e+00,-1.664726230857032363e-01,-1.674625380794158458e+00,8.804499762075074898e+00
-4.967585359047189542e+01,5.152042863188535549e+00,-1.661010398836020485e+01,-1.671705476740182883e+00,9.135720887845621974e+00
-4.969447189302380963e+01,4.968163948068944791e+00,-5.360777644038306811e+00,-1.669001485765008175e+00,9.240954579407928193e+00
-4.971296736610359090e+01,4.780434742525064173e+00,-9.726516798677193876e+00,-1.664136093330555566e+00,9.431905578749891106e+00
-4.973002249002035313e+01,4.598244815311955946e+00,1.395530992480122379e+01,-1.661502293760853455e+00,9.149323312373136119e+00
-4.974708388668341286e+01,4.410665318014631353e+00,-1.352950511050297955e+01,-1.657603447078256131e+00,9.417690675321020777e+00
-4.976377568513552063e+01,4.218862497726537875e+00,-1.058798183028789275e+01,-1.652992581080491297e+00,9.626387952658106428e+00
-4.977886888848597380e+01,4.035652239066776836e+00,2.149088259285123570e+01,-1.648279658699924433e+00,9.191545526400139110e+00
-4.979387161621797020e+01,3.842414654314908251e+00,-2.499928840369978644e+01,-1.645514334520190136e+00,9.690955319283046876e+00
-4.980806801094491476e+01,3.652768719314577250e+00,8.964328626804489275e+00,-1.642227104949529171e+00,9.508827252268423180e+00
-4.982086119932027657e+01,3.473974327975676957e+00,2.712562140048828851e+01,-1.638558185221623109e+00,8.962574970823860454e+00
-4.983301059575044434e+01,3.294953331805030583e+00,-5.107584078983229414e-01,-1.636629510355930295e+00,8.971639329513285688e+00
-4.984532553363408169e+01,3.108160880603771048e+00,-1.949265699838210253e+01,-1.632674392568064681e+00,9.359898172636921032e+00
-4.985720684829510674e+01,2.916394274159884059e+00,-1.244464058170767196e+01,-1.628386407341489095e+00,9.606716008225559378e+00
-4.986795858932112679e+01,2.729906395957709897e+00,1.319807876678502545e+01,-1.623858722530528986e+00,9.339878030713208545e+00
-4.987801285478892765e+01,2.540604212486313518e+00,-7.035538227309845460e+00,-1.619216030418741514e+00,9.478449889240227577e+00
