3.922903379113236610e+01,3.811455309427868343e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.916950248158650538e+01,3.827715293337748648e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.910997117204064466e+01,3.843975277247628952e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.905043986249478394e+01,3.860235261157509257e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.899090855294892322e+01,3.876495245067389561e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.893137724340306249e+01,3.892755228977269866e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.887184593385720177e+01,3.909015212887150170e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.881231462431134105e+01,3.925275196797030475e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.875278331476548033e+01,3.941535180706910779e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.869325200521961960e+01,3.957795164616791084e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.863372069567375888e+01,3.974055148526671388e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.857418938612789816e+01,3.990315132436551693e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.851465807658203744e+01,4.006575116346431997e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.845512676703617672e+01,4.022835100256312302e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.839559545749031599e+01,4.039095084166192606e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.833606414794445527e+01,4.055355068076072911e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.827653283839859455e+01,4.071615051985953215e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.821700152885273383e+01,4.087875035895833520e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.815747021930687310e+01,4.104135019805713824e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.809793890976101238e+01,4.120395003715594129e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.803840760021515166e+01,4.136654987625474433e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.797887629066929094e+01,4.152914971535354738e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.791934498112343022e+01,4.169174955445235042e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.785981367157756949e+01,4.185434939355115347e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.780028236203170877e+01,4.201694923264995651e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.774075105248584805e+01,4.217954907174875956e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.768121974293998733e+01,4.234214891084756260e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.762168843339412660e+01,4.250474874994636565e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.756215712384826588e+01,4.266734858904516869e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.750262581430240516e+01,4.282994842814397174e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.744309450475654444e+01,4.299254826724277478e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.738356319521068372e+01,4.315514810634157783e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.732403188566482299e+01,4.331774794544038087e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.726450057611896227e+01,4.348034778453918392e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.720496926657310155e+01,4.364294762363798696e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.714543795702724083e+01,4.380554746273679001e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.708590664748138011e+01,4.396814730183559305e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.702637533793551938e+01,4.413074714093439610e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.696684402838965866e+01,4.429334698003319915e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.690731271884379794e+01,4.445594681913200219e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.684778140929793722e+01,4.461854665823080524e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.678825009975207649e+01,4.478114649732960828e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.672871879020621577e+01,4.494374633642841133e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.666918748066035505e+01,4.510634617552721437e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.660965617111449433e+01,4.526894601462601742e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.655012486156863361e+01,4.543154585372482046e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.649059355202277288e+01,4.559414569282362351e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.643106224247691216e+01,4.575674553192242655e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.637153093293105144e+01,4.591934537102122960e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.631199962338519072e+01,4.608194521012003264e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.625246831383932999e+01,4.624454504921883569e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.619293700429346927e+01,4.640714488831763873e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.613340569474760855e+01,4.656974472741644178e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.607387438520174783e+01,4.673234456651524482e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.601434307565588711e+01,4.689494440561404787e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.595481176611002638e+01,4.705754424471285091e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.589528045656416566e+01,4.722014408381165396e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.583574914701830494e+01,4.738274392291045700e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.577621783747244422e+01,4.754534376200926005e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.571668652792658349e+01,4.770794360110806309e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.565715521838072277e+01,4.787054344020686614e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.559762390883486205e+01,4.803314327930566918e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.553809259928900133e+01,4.819574311840447223e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.547856128974314061e+01,4.835834295750327527e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.541902998019727988e+01,4.852094279660207832e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.535949867065141916e+01,4.868354263570088136e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.529996736110555844e+01,4.884614247479968441e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.524043605155969772e+01,4.900874231389848745e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.518090474201383699e+01,4.917134215299729050e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.512137343246797627e+01,4.933394199209609354e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.506184212292211555e+01,4.949654183119489659e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
3.500231081337625483e+01,4.965914167029369963e+01,-2.668916885074079480e-14,1.921760545956377131e+00,8.657754398688297215e+00
